#الفعل	الحركة	متعدي-لازم	رقم النموذج	الجذر	التصنيف	الملاحظة					
مَنَحَ	فتحة	متعدي	1	منح	صحيح المجردأو السالم						
رَبَطَ	كسرة	متعدي	2	ربط	الصحيح المجرد						
كَتَبَ	ضمة	متعدي	3	كتب	الصحيح المجرد						
قَبِلَ	فتحة	متعدي	4	قبل	الصحيح المجرد						
حَسِبَ	كسرة	متعدي	5	حسب	الصحيح المجرد						
كَبُرَ	ضمة	لازم	6	كبر	الصحيح المجرد						
جَرَّدَ	-	متعدي	7	جرد	الصحيح المزيد						
عَاقَبَ	-	متعدي	8	عقب	الصحيح المزيد						
أَصْدَرَ	-	متعدي	9	صدر	الصحيح المزيد						
تَدَرَّبَ	-	لازم	10	درب	الصحيح المزيد						
تَجَانَسَ	-	لازم	11	جنس	الصحيح المزيد						
اِنْبَعَثَ	-	لازم	12	بعث	الصحيح المزيد						
اِصْطَلَحَ	-	متعدي	13	صلح	الصحيح المزيد						
اِسْتَلَمَ	-	متعدي	14	سلم	الصحيح المزيد						
اِنْتَشَرَ	-	متعدي	15	نشر	الصحيح المزيد						
اِدَّخَرَ	-	متعدي	16	دخر	الصحيح المزيد	
اِنْدَسَّ	-	لازم	17	دس	الصحيح المزيد	
اِسْتَعْمَلَ	-	متعدي	18	عمل	الصحيح المزيد	
تَرْجَمَ	-	متعدي	19	ترجم	الرباعي المجرد	
رَفْرَفَ	-	متعدي	20	رفرف	الصحيح الرباعي المزيد	
تَدَحْرَجَ	-	لازم	21	دحرج	الرباعي المزيد	
اِسْتَدَلَّ	-	متعدي	22	دلل	الرباعي المزيد	
اِطْمَأَنَّ	-	لازم	23	طمن	الرباعي المهموز المزيد	
شَدَّ	ضمة	متعدي	24	شد	المضعف المجرد	
مَسَّ	فتحة	متعدي	25	مس	المضعف المجرد	
جَدَّ	كسرة	متعدي	26	جد	المضعف المجرد	
كَلَّلَ	-	متعدي	27	كل	المضعف المزيد	
حَادَّ	-	متعدي	28	حد	المضعف المزيد	
أَعَدَّ	-	متعدي	29	عد	المضعف المزيد	
تَرَدَّدَ	-	لازم	30	رد	المضعف المزيد	
تَرَاصَّ	-	لازم	31	رص	المضعف المزيد	
اِمْتَدَّ	-	لازم	32	مد	المضعف المزيد	
اِحْتَلَّ	-	متعدي	33	حل	المضعف المزيد	
اِنْحَلَّ	-	لازم	34	حل	المضعف المزيد	
اِحْتَدَّ	-	متعدي	35	حد	المضعف المزيد	
اِسْتَمَرَّ	-	لازم	36	مر	المضعف المزيد	
أَخَذَ	ضمة	متعدي	37	أخذ	الصحيح المهموز الأول	
أَمَّ	ضمة	متعدي	38	أم	 المهموز الأول المجرد	
أَنَّ	كسرة	لازم	39	أن	 المهموز الأول و المضاعف المجرد	
أَبَّ	ضمة	متعدي	40	أب	 المهموز الأول والأجوف المجرد	
أَبَى	فتحة	متعدي	41	أبي	 المهموز الأول والناقص المجرد	
أَوَى	كسرة	متعدي	42	أوي	المهموز الأول واللفيف المقرون	
أَسَّسَ	-	متعدي	43	أس	المهموز الأول والمضعف المزيد	
أَيَّدَ	-	متعدي	44	أيد	المهموز الأول والأجوف المزيد	
أَدَّى	-	متعدي	45	أدي	المهموز الأول والناقص المزيد	
آصَرَ	-	متعدي	46	أصر	المهموز الأول المزيد	
آسَى	-	متعدي	47	أسي	المهموز الأول والناقص المزيد	
آثَرَ	-	متعدي	48	أثر	المهموز المزيد	
آخَى	-	متعدي	49	أخي	المهموز الأول والناقص المزيد	
آوَى	-	متعدي	50	أوي	المهموز الأول واللفيف المقرون	
تَأَلَّمَ	-	لازم	51	ألم	المهموز الأول المزيد	
تَأَوَهَ	-	لازم	52	أوه	المهموز الأول و الأجوف المزيد	
